15876703548241105978_firefox_discord,3
1826165614412303014_firefox_facebook,4
1220245734342676459_chrome_discord,0
16029952564384482484_firefox_google,5
14351160517112897335_firefox_facebook,4
3077207000415938143_chrome_google,2
4718251580349309325_firefox_facebook,4
2649739707974925348_firefox_snowflake,6
15105117185030568706_firefox_snowflake,6
6071430672490200747_firefox_discord,3
15311890064837798843_firefox_snowflake,6
8859377017893813261_chrome_facebook,1
3704543134370837689_firefox_snowflake,6
3182315661721419675_chrome_google,2
3777628490766974672_firefox_discord,3
13124801296042201905_chrome_discord,0
7125126103536083335_firefox_facebook,4
3242168804562478506_firefox_google,5
1228878950443458972_chrome_discord,0
18345320875126386647_chrome_facebook,1
2775514832468317182_firefox_discord,3
11639979398612881316_firefox_facebook,4
379814292927197511_firefox_discord,3
9439469637467483444_firefox_facebook,4
2081781487032165889_firefox_google,5
17941596655779799347_chrome_discord,0
9997286002475491721_firefox_snowflake,6
4096480499300158264_chrome_facebook,1
6411325164476667895_chrome_facebook,1
16300059734774303560_firefox_discord,3
4446618510746318259_firefox_facebook,4
4290964153510364894_firefox_discord,3
3783028245544784910_firefox_google,5
5448958956170034786_firefox_google,5
14003570153355933731_chrome_google,2
7187681721472673145_firefox_facebook,4
5667017035586209663_chrome_discord,0
6126144703024883406_chrome_discord,0
10968754970471574800_firefox_snowflake,6
5322227552510139134_chrome_discord,0
15654042278476633287_firefox_discord,3
3891055291206986385_firefox_facebook,4
2977317206789982717_chrome_discord,0
797740585234487309_firefox_facebook,4
5906583397555646706_firefox_snowflake,6
9221212388716341793_chrome_facebook,1
12706268971697972727_firefox_discord,3
3914847783828767212_chrome_facebook,1
7766313866559420891_firefox_discord,3
99215093553373359_chrome_facebook,1
11157439263597946168_firefox_discord,3
14677487323862489598_firefox_snowflake,6
12484854208285862570_firefox_discord,3
12370037071695193907_chrome_facebook,1
3456095464006981855_chrome_facebook,1
18261923895558175095_firefox_discord,3
16247705376920155048_firefox_discord,3
15504027124462014432_firefox_google,5
11858752829604523365_firefox_discord,3
13463503660076348870_chrome_discord,0
5621739279293857597_chrome_google,2
3374317961524865453_chrome_discord,0
14581423685577972663_firefox_facebook,4
11748694027674933603_firefox_snowflake,6
7424037779999956647_chrome_facebook,1
16422937518312128528_chrome_discord,0
9110221287360539776_firefox_google,5
5030032247029009706_firefox_snowflake,6
9895556584388708835_firefox_discord,3
2739288294939548097_chrome_google,2
1057593010959297874_chrome_discord,0
10993857751400300812_chrome_google,2
17700295300891170954_chrome_discord,0
17098125044604062547_chrome_facebook,1
14917780101250576381_firefox_google,5
6755847219135136307_chrome_google,2
2937339931427591692_firefox_google,5
12525962166251949483_chrome_google,2
4414853730845597445_firefox_discord,3
12501675351749454625_firefox_discord,3
3254626080660449456_chrome_facebook,1
10143236001507644445_chrome_discord,0
15197398887646995730_chrome_discord,0
12003990281490147385_firefox_facebook,4
13573356444856382095_chrome_google,2
5331554492500432150_firefox_facebook,4
5811260147012007188_firefox_snowflake,6
2071090597402924773_firefox_snowflake,6
4206822685956252535_firefox_facebook,4
4128102167608134378_chrome_facebook,1
16721227346135485025_chrome_facebook,1
2708858408313384632_firefox_facebook,4
7773691031520204319_chrome_facebook,1
13684600107812288116_firefox_discord,3
9352771935757386637_chrome_discord,0
15162929232698108724_firefox_discord,3
4849883847538086296_firefox_snowflake,6
9978075481283924952_chrome_facebook,1
10051066835417609703_chrome_facebook,1
7408713558950096131_chrome_discord,0
5010866513734163276_chrome_google,2
10458659050926487528_firefox_discord,3
1092900227648585566_chrome_discord,0
7311219399584536445_chrome_facebook,1
3265795022633183287_firefox_facebook,4
1467229223918390156_firefox_google,5
13093101417743206571_firefox_snowflake,6
13149414773425982042_firefox_google,5
4482155808047238189_chrome_google,2
12833542143909055701_chrome_google,2
7438249849088950090_firefox_google,5
6011659241407226681_firefox_facebook,4
6701878960822877464_firefox_discord,3
5664794145004684850_chrome_google,2
11174384283334071880_firefox_facebook,4
9389502671874286680_chrome_facebook,1
18296265599588533507_firefox_facebook,4
5471010239465396495_firefox_discord,3
14854017241599722695_chrome_facebook,1
14218502798395391958_chrome_facebook,1
9562792524010347588_chrome_facebook,1
266628585278016312_chrome_google,2
2569571863835796941_firefox_discord,3
7093037972661495096_firefox_google,5
1719478539217021294_firefox_snowflake,6
14995282893181158657_firefox_snowflake,6
15754648729891549876_firefox_google,5
5541632116110945585_firefox_discord,3
6370859363601096984_firefox_google,5
10612521253703345602_firefox_snowflake,6
15359372231619375037_firefox_snowflake,6
4625912500207249323_firefox_facebook,4
10566051391224549175_firefox_google,5
17634958610060446537_firefox_google,5
16675932490729665508_firefox_snowflake,6
15558788186882018033_chrome_discord,0
3180559601003878203_chrome_facebook,1
4827532921298843814_firefox_snowflake,6
15530695302289901563_firefox_google,5
4691855233376734243_firefox_facebook,4
8123198273995190007_firefox_discord,3
17386941464741920208_firefox_google,5
11506312227636885289_firefox_facebook,4
4203615295160742359_firefox_google,5
18263323528186733806_firefox_google,5
4470324588350671750_firefox_snowflake,6
10863835135578395885_firefox_discord,3
16348885828138956033_firefox_discord,3
17573849022265469124_firefox_discord,3
9182529934906195_firefox_snowflake,6
18077435759371488352_firefox_google,5
6270319578420573102_firefox_facebook,4
8465492012194314213_firefox_discord,3
18440487519719090624_firefox_facebook,4
633208805441973176_firefox_facebook,4
1621492080297373726_firefox_facebook,4
8387971858109572538_chrome_google,2
1947190841162881112_chrome_facebook,1
3352485374478796594_firefox_google,5
2762329029530803715_firefox_google,5
15616611364462850390_firefox_facebook,4
4207515394977719490_chrome_google,2
16089986296344760196_chrome_discord,0
11082577631835695381_chrome_discord,0
15022565110523908232_firefox_facebook,4
14286639742743793771_firefox_google,5
15380266598314386245_firefox_discord,3
13985724763863503364_firefox_facebook,4
8833256309354483851_firefox_discord,3
10240559264652948448_firefox_facebook,4
17331611793338017401_chrome_discord,0
10711592185779129939_firefox_google,5
17547760842836907661_firefox_facebook,4
6010361001645712319_chrome_discord,0
987433650851320229_chrome_facebook,1
16656511926035593952_firefox_facebook,4
5943140102916478398_firefox_snowflake,6
10363190952174940953_firefox_snowflake,6
3839591947590899473_firefox_discord,3
16663329732916392059_firefox_snowflake,6
16017460600219001510_chrome_discord,0
12767814088464792765_chrome_google,2
3590670702698449441_firefox_snowflake,6
14849532287799280337_chrome_discord,0
13592337028371406653_firefox_facebook,4
2866773764849494704_chrome_facebook,1
6827351168732291323_chrome_facebook,1
10195848403075273764_chrome_discord,0
929259247209867999_chrome_google,2
11300227811249619789_firefox_google,5
3133416737799518515_firefox_google,5
965373627917506755_chrome_google,2
8197265319182709422_chrome_discord,0
12437914635569216993_firefox_discord,3
7783781008053099233_chrome_facebook,1
12492624195624274852_firefox_facebook,4
9363793943423055205_firefox_snowflake,6
7165858814186966335_firefox_facebook,4
2777467021181371123_firefox_facebook,4
5816779910648878214_chrome_google,2
17213526824086796354_chrome_discord,0
17338304099287997098_firefox_google,5
462060883974777894_firefox_facebook,4
13131991034310816294_firefox_snowflake,6
6279785053237880896_firefox_discord,3
12139922934122834937_firefox_google,5
11993773323448376924_chrome_facebook,1
6785280050716619133_chrome_google,2
9382177287178180597_firefox_snowflake,6
14239823470231965835_firefox_snowflake,6
17046718851950214248_firefox_discord,3
6910417294343028718_firefox_facebook,4
637309039832191836_chrome_facebook,1
2916156468635189261_chrome_facebook,1
12970959227456184506_firefox_facebook,4
10035266085176160265_firefox_snowflake,6
5481639337709402918_firefox_discord,3
11194123275819262445_firefox_facebook,4
17119210520720712731_firefox_discord,3
1305787905927291393_firefox_discord,3
894986651844501558_chrome_facebook,1
5012353324929543962_firefox_discord,3
1451867620085755221_firefox_discord,3
6093627851949597320_firefox_snowflake,6
4798991646587482628_firefox_discord,3
6697559479990813412_chrome_facebook,1
1275877259594823895_firefox_discord,3
11135392817368974435_firefox_discord,3
12762019740483637223_chrome_discord,0
15196167449045111058_chrome_facebook,1
10246051872044135321_chrome_discord,0
12792353902525960308_firefox_google,5
315771674694169400_firefox_snowflake,6
7484783957867009654_chrome_google,2
11292895245514847127_chrome_discord,0
10556984961702326223_chrome_google,2
14005739898134222399_firefox_snowflake,6
7823029318862832479_firefox_discord,3
1823070589179733994_firefox_snowflake,6
14554089300007198440_firefox_discord,3
11399244558643556497_chrome_discord,0
16164627139747779067_firefox_snowflake,6
5598457658362227888_firefox_snowflake,6
8652682255279714771_firefox_snowflake,6
18265830500660704163_chrome_discord,0
1475165832022772852_chrome_facebook,1
5084146676421793307_chrome_facebook,1
15001356159794789394_firefox_snowflake,6
11224160248587183835_chrome_discord,0
17293395777378851070_firefox_snowflake,6
11326533138959430260_firefox_discord,3
3319656311828892259_firefox_discord,3
6986970528219809309_firefox_snowflake,6
6873270788583453480_firefox_snowflake,6
1052546160388999315_firefox_discord,3
13244271274430698941_chrome_discord,0
14383979697542392604_firefox_snowflake,6
13052447852011503153_firefox_facebook,4
3876973269553259839_firefox_google,5
10439305541243237340_firefox_discord,3
3173694794707678248_chrome_discord,0
8017761528119762004_chrome_google,2
17989812639512256398_chrome_google,2
6401460827019442136_firefox_discord,3
4461472522576098392_firefox_snowflake,6
1842991933327815473_chrome_facebook,1
8324744744112510089_firefox_facebook,4
9321162149892919334_firefox_facebook,4
7573776303230490114_firefox_google,5
5118365518957445605_chrome_facebook,1
1785775809625933644_firefox_discord,3
13681337223287467072_chrome_discord,0
11298712175397411764_firefox_google,5
3754808621150522217_chrome_facebook,1
361747609306225287_chrome_discord,0
13561383758688139746_firefox_discord,3
31192722127924749_chrome_discord,0
18378441507134070263_chrome_discord,0
1189491812689852836_firefox_facebook,4
6996148414189846957_firefox_google,5
10569087375404332535_firefox_discord,3
3681011039780328268_firefox_discord,3
5220500968213892586_firefox_discord,3
4015119937078758406_firefox_snowflake,6
18192114664422727698_chrome_discord,0
6831823453315900922_firefox_snowflake,6
9282497931745173934_chrome_discord,0
2350327207967931679_firefox_facebook,4
13623824867809304392_firefox_discord,3
7714923201892552867_firefox_facebook,4
7314347945177379275_chrome_google,2
3367315644035336512_chrome_discord,0
1628947172403236138_chrome_facebook,1
8723946481081458749_chrome_facebook,1
17105845679503863726_firefox_discord,3
10594222177171590461_firefox_discord,3
3046235580377123664_firefox_discord,3
11664582934371325256_chrome_google,2
3006954379054481541_chrome_discord,0
7189618473119820896_firefox_discord,3
11558831171347433209_firefox_snowflake,6
5258740347344538934_chrome_discord,0
2528514830161227315_firefox_facebook,4
17843581482739927931_chrome_google,2
2734889727327275609_chrome_facebook,1
4118885497938484712_firefox_snowflake,6
3041949305808969893_firefox_discord,3
5462851459862056326_firefox_discord,3
695952303379980313_chrome_discord,0
15140190790579288822_firefox_google,5
2217039229873144859_firefox_snowflake,6
7184439624530839646_chrome_google,2
5443645819420240993_firefox_google,5
3640354688337201218_firefox_facebook,4
13971875556881208547_chrome_facebook,1
6713761189364697502_firefox_facebook,4
7063621873139071626_chrome_google,2
11032845948826371709_firefox_snowflake,6
10051982826710616964_firefox_snowflake,6
2784242798640756902_chrome_discord,0
3094286740301040705_chrome_discord,0
2925756167348425004_chrome_discord,0
7988014981298805960_firefox_facebook,4
10104685441336805311_firefox_discord,3
4879284355014925716_chrome_discord,0
