[RUN] taskset -c 0 nice -n 19 ionice -c 3 timeout 1200 /home/smy/p4-verify-camera-ready/.tmp/orphan-worktree-20260703-gemcutter/UGemCutter-linux/Ultimate --launcher.ini /home/smy/p4-verify-camera-ready/.tmp/procurator/verify/netlock_pushback_length_in_server_underflow_bug/20260704-094932-6705/ultimate-home/witness/Ultimate.launcher.ini --core.toolchain.timeout.in.seconds=900 -tc /home/smy/p4-verify-camera-ready/src/dslc/toolchain/ultimate/toolchains/ReachSafety-Witness.xml -s /home/smy/p4-verify-camera-ready/src/dslc/toolchain/ultimate/settings/gemcutter/base/ReachSafety-32bit-GemCutter-ALL.epf -i /home/smy/p4-verify-camera-ready/.tmp/procurator/verify/netlock_pushback_length_in_server_underflow_bug/20260704-094932-6705/netlock_pushback_length_in_server_underflow_bug.bpl
Picked up JAVA_TOOL_OPTIONS: -Duser.home=/home/smy/p4-verify-camera-ready/.tmp/procurator/verify/netlock_pushback_length_in_server_underflow_bug/20260704-094932-6705/ultimate-home/witness
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::staticFieldOffset has been called by org.eclipse.osgi.internal.url.MultiplexingFactory (file:/home/smy/p4-verify-camera-ready/.tmp/orphan-worktree-20260703-gemcutter/UGemCutter-linux/plugins/org.eclipse.osgi_3.20.0.v20240509-1421.jar)
WARNING: Please consider reporting this to the maintainers of class org.eclipse.osgi.internal.url.MultiplexingFactory
WARNING: sun.misc.Unsafe::staticFieldOffset will be removed in a future release
WARNING: A restricted method in java.lang.Runtime has been called
WARNING: java.lang.Runtime::load has been called by org.eclipse.equinox.launcher.JNIBridge in an unnamed module (file:/home/smy/p4-verify-camera-ready/.tmp/orphan-worktree-20260703-gemcutter/UGemCutter-linux/plugins/org.eclipse.equinox.launcher_1.6.800.v20240513-1750.jar)
WARNING: Use --enable-native-access=ALL-UNNAMED to avoid a warning for callers in this module
WARNING: Restricted methods will be blocked in a future release unless native access is enabled

This is Ultimate 0.3.1-dev-35a8436538
[2026-07-04 09:49:51,946 INFO  L188        SettingsManager]: Resetting all preferences to default values...
[2026-07-04 09:49:54,618 INFO  L345      AbstractCegarLoop]: Settings: SEPARATE_VIOLATION_CHECK=true, mInterprocedural=true, mMaxIterations=1000000, mWatchIteration=1000000, mArtifact=RCFG, mInterpolation=FPandBP, mInterpolantAutomaton=STRAIGHT_LINE, mDumpAutomata=false, mAutomataFormat=ATS_NUMERATE, mDumpPath=., mDeterminiation=PREDICATE_ABSTRACTION, mMinimize=MINIMIZE_SEVPA, mAutomataTypeConcurrency=PARTIAL_ORDER_FA, mHoareTripleChecks=INCREMENTAL, mHoareAnnotationPositions=LoopHeads, mDumpOnlyReuseAutomata=false, mLimitTraceHistogram=0, mErrorLocTimeLimit=0, mLimitPathProgramCount=0, mCollectInterpolantStatistics=true, mHeuristicEmptinessCheck=false, mHeuristicEmptinessCheckAStarHeuristic=ZERO, mHeuristicEmptinessCheckAStarHeuristicRandomSeed=1337, mHeuristicEmptinessCheckSmtFeatureScoringMethod=DAGSIZE, mSMTFeatureExtraction=false, mSMTFeatureExtractionDumpPath=., mOverrideInterpolantAutomaton=false, mMcrInterpolantMethod=WP, mPorIndependenceSettings=[Lde.uni_freiburg.informatik.ultimate.lib.tracecheckerutils.partialorder.independence.IndependenceSettings;@74e1e123, mLbeIndependenceSettings=[IndependenceType=SEMANTIC, AbstractionType=NONE, UseConditional=false, UseSemiCommutativity=true, Solver=Z3, SolverTimeout=1000ms]
[2026-07-04 09:49:54,618 INFO  L346      AbstractCegarLoop]: Starting to check reachability of 1 error locations.
[2026-07-04 09:49:54,622 INFO  L278                IsEmpty]: Start isEmpty. Operand  has 261 states, 208 states have (on average 1.3509615384615385) internal successors, (281), 211 states have internal predecessors, (281), 29 states have call successors, (29), 22 states have call predecessors, (29), 22 states have return successors, (29), 29 states have call predecessors, (29), 29 states have call successors, (29)
[2026-07-04 09:49:54,630 INFO  L284                IsEmpty]: Finished isEmpty. Found accepting run of length 7
[2026-07-04 09:49:54,630 INFO  L199           NwaCegarLoop]: Found error trace
[2026-07-04 09:49:54,630 INFO  L207           NwaCegarLoop]: trace histogram [1, 1, 1, 1, 1, 1]
[2026-07-04 09:49:54,631 INFO  L408      AbstractCegarLoop]: === Iteration 1 === Targeting ULTIMATE.startErr0ASSERT_VIOLATIONASSERT === [ULTIMATE.startErr0ASSERT_VIOLATIONASSERT] ===
[2026-07-04 09:49:54,642 INFO  L156       PredicateUnifier]: Initialized classic predicate unifier
[2026-07-04 09:49:54,642 INFO  L85        PathProgramCache]: Analyzing trace with hash 500994480, now seen corresponding path program 1 times
[2026-07-04 09:49:54,647 INFO  L118   FreeRefinementEngine]: Executing refinement strategy FIXED_PREFERENCES
[2026-07-04 09:49:54,647 INFO  L324   FreeRefinementEngine]: Using trace check IpTcStrategyModulePreferences [617625988]
[2026-07-04 09:49:54,647 INFO  L97    rtionOrderModulation]: Keeping assertion order NOT_INCREMENTALLY
[2026-07-04 09:49:54,647 INFO  L173          SolverBuilder]: Constructing external solver with command: z3 SMTLIB2_COMPLIANT=true -memory:2024 -smt2 -in
[2026-07-04 09:49:54,654 INFO  L189       MonitoredProcess]: No working directory specified, using /usr/bin/z3
[2026-07-04 09:49:54,656 INFO  L229       MonitoredProcess]: Starting monitored process 2 with /usr/bin/z3 SMTLIB2_COMPLIANT=true -memory:2024 -smt2 -in (exit command is (exit), workingDir is null)
[2026-07-04 09:49:54,666 INFO  L327       MonitoredProcess]: [MP /usr/bin/z3 SMTLIB2_COMPLIANT=true -memory:2024 -smt2 -in (2)] Waiting until timeout for monitored process
[2026-07-04 09:49:54,954 INFO  L108    AnnotateAndAsserter]: Assert order NOT_INCREMENTALLY partitioned 6 statements into 1 equivalence classes.
[2026-07-04 09:49:54,989 INFO  L111    AnnotateAndAsserter]: Assert order NOT_INCREMENTALLY issued 1 check-sat command(s) and asserted 6 of 6 statements.
[2026-07-04 09:49:54,989 INFO  L114    AnnotateAndAsserter]: Assert order NOT_INCREMENTALLY issued 1 check-sat command(s)
[2026-07-04 09:49:54,989 INFO  L115    AnnotateAndAsserter]: Conjunction of SSA is unsat
[2026-07-04 09:49:54,998 INFO  L256         TraceCheckSpWp]: Trace formula consists of 78 conjuncts, 2 conjuncts are in the unsatisfiable core
[2026-07-04 09:49:55,004 INFO  L279         TraceCheckSpWp]: Computing forward predicates...
[2026-07-04 09:49:55,660 INFO  L134       CoverageAnalysis]: Checked inductivity of 0 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 0 trivial. 0 not checked.
[2026-07-04 09:49:55,660 INFO  L312         TraceCheckSpWp]: Computing backward predicates...
[2026-07-04 09:49:55,673 INFO  L134       CoverageAnalysis]: Checked inductivity of 0 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 0 trivial. 0 not checked.
[2026-07-04 09:49:55,674 INFO  L136   FreeRefinementEngine]: Strategy FIXED_PREFERENCES found an infeasible trace
[2026-07-04 09:49:55,674 INFO  L324   FreeRefinementEngine]: Using interpolant generator IpTcStrategyModulePreferences [617625988]
[2026-07-04 09:49:55,674 INFO  L158   FreeRefinementEngine]: IpTcStrategyModulePreferences [617625988] provided 2 perfect and 0 imperfect interpolant sequences
[2026-07-04 09:49:55,674 INFO  L185   FreeRefinementEngine]: Found 2 perfect and 0 imperfect interpolant sequences.
[2026-07-04 09:49:55,675 INFO  L198   FreeRefinementEngine]: Number of different interpolants: perfect sequences [1, 1] imperfect sequences [] total 1
[2026-07-04 09:49:55,676 INFO  L121   tionRefinementEngine]: Using interpolant automaton builder IpAbStrategyModuleStraightlineAll [1977545028]
[2026-07-04 09:49:55,676 INFO  L85    oduleStraightlineAll]: Using 2 perfect interpolants to construct interpolant automaton
[2026-07-04 09:49:55,687 INFO  L567      AbstractCegarLoop]: INTERPOLANT automaton has 3 states
[2026-07-04 09:49:55,687 INFO  L100   FreeRefinementEngine]: Using predicate unifier PredicateUnifier provided by strategy FIXED_PREFERENCES
[2026-07-04 09:49:55,714 INFO  L144   InterpolantAutomaton]: Constructing interpolant automaton starting with 3 interpolants.
[2026-07-04 09:49:55,715 INFO  L146   InterpolantAutomaton]: CoverageRelationStatistics Valid=3, Invalid=3, Unknown=0, NotChecked=0, Total=6
[2026-07-04 09:49:55,716 INFO  L87              Difference]: Start difference. First operand  has 261 states, 208 states have (on average 1.3509615384615385) internal successors, (281), 211 states have internal predecessors, (281), 29 states have call successors, (29), 22 states have call predecessors, (29), 22 states have return successors, (29), 29 states have call predecessors, (29), 29 states have call successors, (29) Second operand  has 3 states, 2 states have (on average 3.0) internal successors, (6), 2 states have internal predecessors, (6), 0 states have call successors, (0), 0 states have call predecessors, (0), 0 states have return successors, (0), 0 states have call predecessors, (0), 0 states have call successors, (0)
[2026-07-04 09:49:55,786 INFO  L144             Difference]: Subtrahend was deterministic. Have not used determinization.
[2026-07-04 09:49:55,786 INFO  L93              Difference]: Finished difference Result 503 states and 645 transitions.
[2026-07-04 09:49:55,793 INFO  L140   InterpolantAutomaton]: Switched to read-only mode: deterministic interpolant automaton has 3 states. 
[2026-07-04 09:49:55,794 INFO  L79                 Accepts]: Start accepts. Automaton has  has 3 states, 2 states have (on average 3.0) internal successors, (6), 2 states have internal predecessors, (6), 0 states have call successors, (0), 0 states have call predecessors, (0), 0 states have return successors, (0), 0 states have call predecessors, (0), 0 states have call successors, (0) Word has length 6
[2026-07-04 09:49:55,794 INFO  L85                 Accepts]: Finished accepts. some prefix is accepted.
[2026-07-04 09:49:55,799 INFO  L225             Difference]: With dead ends: 503
[2026-07-04 09:49:55,800 INFO  L226             Difference]: Without dead ends: 258
[2026-07-04 09:49:55,806 INFO  L425           NwaCegarLoop]: 0 DeclaredPredicates, 10 GetRequests, 9 SyntacticMatches, 0 SemanticMatches, 1 ConstructedPredicates, 0 IntricatePredicates, 0 DeprecatedPredicates, 0 ImplicationChecksByTransitivity, 0.0s TimeCoverageRelationStatistics Valid=3, Invalid=3, Unknown=0, NotChecked=0, Total=6
[2026-07-04 09:49:55,814 INFO  L426           NwaCegarLoop]: 337 mSDtfsCounter, 331 mSDsluCounter, 1 mSDsCounter, 0 mSdLazyCounter, 3 mSolverCounterSat, 1 mSolverCounterUnsat, 0 mSolverCounterUnknown, 0 mSolverCounterNotChecked, 0.0s Time, 0 mProtectedPredicate, 0 mProtectedAction, 331 SdHoareTripleChecker+Valid, 338 SdHoareTripleChecker+Invalid, 4 SdHoareTripleChecker+Unknown, 0 SdHoareTripleChecker+Unchecked, 0.0s SdHoareTripleChecker+Time, 1 IncrementalHoareTripleChecker+Valid, 3 IncrementalHoareTripleChecker+Invalid, 0 IncrementalHoareTripleChecker+Unknown, 0 IncrementalHoareTripleChecker+Unchecked, 0.0s IncrementalHoareTripleChecker+Time
[2026-07-04 09:49:55,814 INFO  L427           NwaCegarLoop]: SdHoareTripleChecker [331 Valid, 338 Invalid, 4 Unknown, 0 Unchecked, 0.0s Time], IncrementalHoareTripleChecker [1 Valid, 3 Invalid, 0 Unknown, 0 Unchecked, 0.0s Time]
[2026-07-04 09:49:55,828 INFO  L82        GeneralOperation]: Start minimizeSevpa. Operand 258 states.
[2026-07-04 09:49:55,863 INFO  L88        GeneralOperation]: Finished minimizeSevpa. Reduced states from 258 to 258.
[2026-07-04 09:49:55,864 INFO  L82        GeneralOperation]: Start removeUnreachable. Operand  has 258 states, 206 states have (on average 1.3349514563106797) internal successors, (275), 208 states have internal predecessors, (275), 29 states have call successors, (29), 22 states have call predecessors, (29), 22 states have return successors, (29), 29 states have call predecessors, (29), 29 states have call successors, (29)
[2026-07-04 09:49:55,874 INFO  L88        GeneralOperation]: Finished removeUnreachable. Reduced from 258 states to 258 states and 333 transitions.
[2026-07-04 09:49:55,875 INFO  L79                 Accepts]: Start accepts. Automaton has 258 states and 333 transitions. Word has length 6
[2026-07-04 09:49:55,876 INFO  L85                 Accepts]: Finished accepts. word is rejected.
[2026-07-04 09:49:55,876 INFO  L490      AbstractCegarLoop]: Abstraction has 258 states and 333 transitions.
[2026-07-04 09:49:55,876 INFO  L491      AbstractCegarLoop]: INTERPOLANT automaton has  has 3 states, 2 states have (on average 3.0) internal successors, (6), 2 states have internal predecessors, (6), 0 states have call successors, (0), 0 states have call predecessors, (0), 0 states have return successors, (0), 0 states have call predecessors, (0), 0 states have call successors, (0)
[2026-07-04 09:49:55,876 INFO  L278                IsEmpty]: Start isEmpty. Operand 258 states and 333 transitions.
[2026-07-04 09:49:55,877 INFO  L284                IsEmpty]: Finished isEmpty. Found accepting run of length 42
[2026-07-04 09:49:55,877 INFO  L199           NwaCegarLoop]: Found error trace
[2026-07-04 09:49:55,877 INFO  L207           NwaCegarLoop]: trace histogram [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
[2026-07-04 09:49:55,892 INFO  L534       MonitoredProcess]: [MP /usr/bin/z3 SMTLIB2_COMPLIANT=true -memory:2024 -smt2 -in (2)] Forceful destruction successful, exit code 0
[2026-07-04 09:49:56,086 WARN  L471      AbstractCegarLoop]: Destroyed unattended storables created during the last iteration: 2 /usr/bin/z3 SMTLIB2_COMPLIANT=true -memory:2024 -smt2 -in
[2026-07-04 09:49:56,086 INFO  L408      AbstractCegarLoop]: === Iteration 2 === Targeting ULTIMATE.startErr0ASSERT_VIOLATIONASSERT === [ULTIMATE.startErr0ASSERT_VIOLATIONASSERT] ===
[2026-07-04 09:49:56,087 INFO  L156       PredicateUnifier]: Initialized classic predicate unifier
[2026-07-04 09:49:56,087 INFO  L85        PathProgramCache]: Analyzing trace with hash -403533720, now seen corresponding path program 1 times
[2026-07-04 09:49:56,087 INFO  L118   FreeRefinementEngine]: Executing refinement strategy FIXED_PREFERENCES
[2026-07-04 09:49:56,087 INFO  L324   FreeRefinementEngine]: Using trace check IpTcStrategyModulePreferences [853998683]
[2026-07-04 09:49:56,087 INFO  L97    rtionOrderModulation]: Keeping assertion order NOT_INCREMENTALLY
[2026-07-04 09:49:56,087 INFO  L173          SolverBuilder]: Constructing external solver with command: z3 SMTLIB2_COMPLIANT=true -memory:2024 -smt2 -in
[2026-07-04 09:49:56,089 INFO  L189       MonitoredProcess]: No working directory specified, using /usr/bin/z3
[2026-07-04 09:49:56,100 INFO  L229       MonitoredProcess]: Starting monitored process 3 with /usr/bin/z3 SMTLIB2_COMPLIANT=true -memory:2024 -smt2 -in (exit command is (exit), workingDir is null)
[2026-07-04 09:49:56,109 INFO  L327       MonitoredProcess]: [MP /usr/bin/z3 SMTLIB2_COMPLIANT=true -memory:2024 -smt2 -in (3)] Waiting until timeout for monitored process
[2026-07-04 09:49:56,326 INFO  L108    AnnotateAndAsserter]: Assert order NOT_INCREMENTALLY partitioned 41 statements into 1 equivalence classes.
[2026-07-04 09:49:56,367 INFO  L111    AnnotateAndAsserter]: Assert order NOT_INCREMENTALLY issued 1 check-sat command(s) and asserted 41 of 41 statements.
[2026-07-04 09:49:56,367 INFO  L114    AnnotateAndAsserter]: Assert order NOT_INCREMENTALLY issued 1 check-sat command(s)
[2026-07-04 09:49:56,367 INFO  L115    AnnotateAndAsserter]: Conjunction of SSA is unsat
[2026-07-04 09:49:56,370 INFO  L256         TraceCheckSpWp]: Trace formula consists of 220 conjuncts, 2 conjuncts are in the unsatisfiable core
[2026-07-04 09:49:56,371 INFO  L279         TraceCheckSpWp]: Computing forward predicates...
[2026-07-04 09:49:56,437 INFO  L134       CoverageAnalysis]: Checked inductivity of 0 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 0 trivial. 0 not checked.
[2026-07-04 09:49:56,437 INFO  L312         TraceCheckSpWp]: Computing backward predicates...
[2026-07-04 09:49:56,502 INFO  L134       CoverageAnalysis]: Checked inductivity of 0 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 0 trivial. 0 not checked.
[2026-07-04 09:49:56,502 INFO  L136   FreeRefinementEngine]: Strategy FIXED_PREFERENCES found an infeasible trace
[2026-07-04 09:49:56,502 INFO  L324   FreeRefinementEngine]: Using interpolant generator IpTcStrategyModulePreferences [853998683]
[2026-07-04 09:49:56,502 INFO  L158   FreeRefinementEngine]: IpTcStrategyModulePreferences [853998683] provided 2 perfect and 0 imperfect interpolant sequences
[2026-07-04 09:49:56,502 INFO  L185   FreeRefinementEngine]: Found 2 perfect and 0 imperfect interpolant sequences.
[2026-07-04 09:49:56,502 INFO  L198   FreeRefinementEngine]: Number of different interpolants: perfect sequences [3, 3] imperfect sequences [] total 3
[2026-07-04 09:49:56,502 INFO  L121   tionRefinementEngine]: Using interpolant automaton builder IpAbStrategyModuleStraightlineAll [444396095]
[2026-07-04 09:49:56,502 INFO  L85    oduleStraightlineAll]: Using 2 perfect interpolants to construct interpolant automaton
[2026-07-04 09:49:56,503 INFO  L567      AbstractCegarLoop]: INTERPOLANT automaton has 3 states
[2026-07-04 09:49:56,503 INFO  L100   FreeRefinementEngine]: Using predicate unifier PredicateUnifier provided by strategy FIXED_PREFERENCES
[2026-07-04 09:49:56,504 INFO  L144   InterpolantAutomaton]: Constructing interpolant automaton starting with 3 interpolants.
[2026-07-04 09:49:56,504 INFO  L146   InterpolantAutomaton]: CoverageRelationStatistics Valid=3, Invalid=3, Unknown=0, NotChecked=0, Total=6
[2026-07-04 09:49:56,504 INFO  L87              Difference]: Start difference. First operand 258 states and 333 transitions. Second operand  has 3 states, 3 states have (on average 13.666666666666666) internal successors, (41), 3 states have internal predecessors, (41), 1 states have call successors, (2), 2 states have call predecessors, (2), 2 states have return successors, (2), 1 states have call predecessors, (2), 1 states have call successors, (2)
[2026-07-04 09:49:56,542 INFO  L144             Difference]: Subtrahend was deterministic. Have not used determinization.
[2026-07-04 09:49:56,543 INFO  L93              Difference]: Finished difference Result 269 states and 346 transitions.
[2026-07-04 09:49:56,551 INFO  L140   InterpolantAutomaton]: Switched to read-only mode: deterministic interpolant automaton has 3 states. 
[2026-07-04 09:49:56,552 INFO  L79                 Accepts]: Start accepts. Automaton has  has 3 states, 3 states have (on average 13.666666666666666) internal successors, (41), 3 states have internal predecessors, (41), 1 states have call successors, (2), 2 states have call predecessors, (2), 2 states have return successors, (2), 1 states have call predecessors, (2), 1 states have call successors, (2) Word has length 41
[2026-07-04 09:49:56,552 INFO  L85                 Accepts]: Finished accepts. some prefix is accepted.
[2026-07-04 09:49:56,553 INFO  L225             Difference]: With dead ends: 269
[2026-07-04 09:49:56,553 INFO  L226             Difference]: Without dead ends: 258
[2026-07-04 09:49:56,554 INFO  L425           NwaCegarLoop]: 0 DeclaredPredicates, 80 GetRequests, 79 SyntacticMatches, 0 SemanticMatches, 1 ConstructedPredicates, 0 IntricatePredicates, 0 DeprecatedPredicates, 0 ImplicationChecksByTransitivity, 0.0s TimeCoverageRelationStatistics Valid=3, Invalid=3, Unknown=0, NotChecked=0, Total=6
[2026-07-04 09:49:56,554 INFO  L426           NwaCegarLoop]: 331 mSDtfsCounter, 303 mSDsluCounter, 0 mSDsCounter, 0 mSdLazyCounter, 1 mSolverCounterSat, 2 mSolverCounterUnsat, 0 mSolverCounterUnknown, 0 mSolverCounterNotChecked, 0.0s Time, 0 mProtectedPredicate, 0 mProtectedAction, 303 SdHoareTripleChecker+Valid, 331 SdHoareTripleChecker+Invalid, 3 SdHoareTripleChecker+Unknown, 0 SdHoareTripleChecker+Unchecked, 0.0s SdHoareTripleChecker+Time, 2 IncrementalHoareTripleChecker+Valid, 1 IncrementalHoareTripleChecker+Invalid, 0 IncrementalHoareTripleChecker+Unknown, 0 IncrementalHoareTripleChecker+Unchecked, 0.0s IncrementalHoareTripleChecker+Time
[2026-07-04 09:49:56,554 INFO  L427           NwaCegarLoop]: SdHoareTripleChecker [303 Valid, 331 Invalid, 3 Unknown, 0 Unchecked, 0.0s Time], IncrementalHoareTripleChecker [2 Valid, 1 Invalid, 0 Unknown, 0 Unchecked, 0.0s Time]
[2026-07-04 09:49:56,555 INFO  L82        GeneralOperation]: Start minimizeSevpa. Operand 258 states.
[2026-07-04 09:49:56,574 INFO  L88        GeneralOperation]: Finished minimizeSevpa. Reduced states from 258 to 258.
[2026-07-04 09:49:56,575 INFO  L82        GeneralOperation]: Start removeUnreachable. Operand  has 258 states, 206 states have (on average 1.3300970873786409) internal successors, (274), 208 states have internal predecessors, (274), 29 states have call successors, (29), 22 states have call predecessors, (29), 22 states have return successors, (29), 29 states have call predecessors, (29), 29 states have call successors, (29)
[2026-07-04 09:49:56,576 INFO  L88        GeneralOperation]: Finished removeUnreachable. Reduced from 258 states to 258 states and 332 transitions.
[2026-07-04 09:49:56,576 INFO  L79                 Accepts]: Start accepts. Automaton has 258 states and 332 transitions. Word has length 41
[2026-07-04 09:49:56,576 INFO  L85                 Accepts]: Finished accepts. word is rejected.
[2026-07-04 09:49:56,576 INFO  L490      AbstractCegarLoop]: Abstraction has 258 states and 332 transitions.
[2026-07-04 09:49:56,576 INFO  L491      AbstractCegarLoop]: INTERPOLANT automaton has  has 3 states, 3 states have (on average 13.666666666666666) internal successors, (41), 3 states have internal predecessors, (41), 1 states have call successors, (2), 2 states have call predecessors, (2), 2 states have return successors, (2), 1 states have call predecessors, (2), 1 states have call successors, (2)
