,importance,stddev,p_value,n,p99_high,p99_low
pkt_7_tcp_urp_3,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_3_tcp_opt_37,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_6_udp_sport_15,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_5_tcp_seq_10,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_8_tcp_sprt_10,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_6_udp_sport_6,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_2_tcp_opt_61,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_0_udp_sport_2,0.011666666666666626,0.008050764858994103,0.0006614752921337473,10,0.01994034298700461,0.003392990346328643
pkt_5_udp_cksum_6,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_7_tcp_seq_12,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_4_udp_cksum_6,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_7_ipv4_cksum_3,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_9_tcp_seq_19,0.011666666666666626,0.008050764858994105,0.0006614752921337473,10,0.01994034298700461,0.0033929903463286414
pkt_0_ipv4_cksum_7,0.009999999999999986,0.01405456737852612,0.025501630353475444,10,0.024443713528957176,-0.004443713528957201
pkt_4_tcp_opt_66,0.009999999999999986,0.01405456737852612,0.025501630353475444,10,0.024443713528957176,-0.004443713528957201
pkt_8_tcp_opt_66,0.009999999999999986,0.01405456737852612,0.025501630353475444,10,0.024443713528957176,-0.004443713528957201
pkt_6_ipv4_id_1,0.009999999999999976,0.011653431646335002,0.011928192270061063,10,0.021976094588732738,-0.001976094588732786
pkt_0_udp_cksum_10,0.009999999999999976,0.011653431646335002,0.011928192270061063,10,0.021976094588732738,-0.001976094588732786
pkt_6_tcp_opt_85,0.009999999999999976,0.011653431646335002,0.011928192270061063,10,0.021976094588732738,-0.001976094588732786
pkt_1_ipv4_cksum_10,0.009999999999999976,0.011653431646335002,0.011928192270061063,10,0.021976094588732738,-0.001976094588732786
pkt_5_tcp_seq_2,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_7_tcp_opt_80,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_2_udp_cksum_12,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_5_tcp_dprt_7,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_9_tcp_cksum_3,0.009999999999999964,0.008606629658238673,0.0025605363821363135,10,0.01884493203421975,0.0011550679657801773
pkt_3_udp_len_9,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_6_ipv4_id_5,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_9_ipv4_id_8,0.009999999999999964,0.008606629658238673,0.0025605363821363135,10,0.01884493203421975,0.0011550679657801773
pkt_5_ipv4_ttl_7,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_5_ipv4_cksum_15,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_1_udp_cksum_13,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_5_ipv4_cksum_8,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_5_tcp_sprt_7,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_6_ipv4_id_14,0.009999999999999964,0.008606629658238673,0.0025605363821363135,10,0.01884493203421975,0.0011550679657801773
pkt_6_ipv4_id_4,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_5_tcp_opt_156,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_5_udp_len_15,0.009999999999999964,0.008606629658238673,0.0025605363821363135,10,0.01884493203421975,0.0011550679657801773
pkt_4_tcp_opt_59,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_4_tcp_seq_4,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_6_ipv4_cksum_0,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_0_udp_cksum_8,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_8_ipv4_cksum_5,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_8_ipv4_cksum_14,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_0_udp_cksum_15,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_5_tcp_opt_116,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_8_tcp_sprt_7,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_4_udp_cksum_7,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_6_tcp_dprt_12,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_8_tcp_sprt_15,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_5_tcp_opt_106,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_1_ipv4_id_7,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_8_tcp_dprt_10,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_9_tcp_dprt_8,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_0_ipv4_cksum_10,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_1_ipv4_ttl_5,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_9_ipv4_cksum_10,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_9_ipv4_cksum_11,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_2_udp_sport_11,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_0_ipv4_id_14,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_0_ipv4_id_13,0.009999999999999964,0.008606629658238673,0.0025605363821363135,10,0.01884493203421975,0.0011550679657801773
pkt_0_ipv4_id_12,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_1_ipv4_cksum_11,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_2_udp_sport_15,0.009999999999999964,0.008606629658238673,0.0025605363821363135,10,0.01884493203421975,0.0011550679657801773
pkt_8_tcp_seq_30,0.009999999999999964,0.008606629658238673,0.0025605363821363135,10,0.01884493203421975,0.0011550679657801773
pkt_4_tcp_wsize_14,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_2_udp_dport_13,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_5_ipv4_tl_11,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_4_tcp_opt_57,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_0_udp_cksum_7,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_2_ipv4_cksum_13,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_2_ipv4_cksum_8,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_7_tcp_opt_32,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_4_ipv4_cksum_10,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_4_tcp_sprt_1,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_2_ipv4_cksum_12,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_4_tcp_dprt_15,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_4_tcp_sprt_4,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_7_ipv4_cksum_9,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_3_ipv4_cksum_3,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_7_ipv4_cksum_8,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_3_ipv4_ttl_7,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_0_udp_sport_6,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_3_ipv4_ttl_3,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_0_udp_sport_8,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_7_tcp_dprt_10,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_7_ipv4_id_15,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_3_ipv4_id_15,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_5_ipv4_id_11,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_8_ipv4_id_3,0.009999999999999964,0.008606629658238673,0.0025605363821363135,10,0.01884493203421975,0.0011550679657801773
pkt_7_ipv4_id_5,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_3_ipv4_id_10,0.009999999999999964,0.008606629658238673,0.0025605363821363135,10,0.01884493203421975,0.0011550679657801773
pkt_4_tcp_dprt_14,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_7_tcp_opt_51,0.009999999999999964,0.008606629658238675,0.00256053638213632,10,0.018844932034219754,0.0011550679657801755
pkt_8_udp_cksum_12,0.008333333333333314,0.011785113019775776,0.026088621399409633,10,0.020444755320188926,-0.003778088653522296
pkt_2_ipv4_id_15,0.008333333333333314,0.011785113019775776,0.026088621399409633,10,0.020444755320188926,-0.003778088653522296
pkt_5_ipv4_id_2,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
pkt_9_ipv4_cksum_12,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
pkt_9_tcp_dprt_12,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
pkt_9_tcp_dprt_13,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
pkt_6_tcp_seq_26,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
pkt_6_ipv4_cksum_3,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
pkt_9_tcp_seq_27,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
pkt_3_udp_sport_15,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
pkt_9_tcp_sprt_2,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
pkt_9_ipv4_tl_11,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
pkt_9_tcp_seq_15,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
pkt_2_udp_dport_15,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
pkt_9_ipv4_cksum_5,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
pkt_4_ipv4_cksum_9,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
pkt_3_udp_dport_6,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
pkt_8_tcp_opt_28,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
pkt_5_tcp_ackf_0,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
pkt_3_ipv4_cksum_15,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
pkt_2_ipv4_cksum_15,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
pkt_9_tcp_opt_81,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
pkt_0_udp_sport_10,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
pkt_8_tcp_opt_78,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
pkt_8_ipv4_id_7,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
pkt_7_ipv4_id_0,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
pkt_4_tcp_opt_62,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
pkt_7_ipv4_tl_15,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
pkt_7_ipv4_tl_11,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
pkt_8_ipv4_id_15,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
pkt_1_ipv4_tl_11,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
pkt_6_tcp_wsize_14,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
pkt_1_ipv4_tl_15,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
pkt_1_ipv4_id_11,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
pkt_1_ipv4_id_15,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
pkt_8_tcp_seq_6,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
pkt_2_tcp_wsize_15,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
pkt_1_ipv4_cksum_5,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
pkt_4_tcp_cksum_10,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
pkt_1_ipv4_cksum_8,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
pkt_9_udp_dport_13,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
pkt_6_tcp_opt_82,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
pkt_0_ipv4_id_3,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
pkt_8_tcp_ackn_11,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
pkt_4_ipv4_cksum_15,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
pkt_6_ipv4_cksum_13,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
pkt_2_ipv4_cksum_7,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
pkt_4_udp_sport_11,0.008333333333333304,0.008784104611578799,0.0074781819552070935,10,0.01736065428893152,-0.0006939876222649115
